# commit:    4a7ca16-dirty
# date:      2026-09-05
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
clone/event-first,owned,owned/1024B/0tags,heap-ops,2,ops,true
clone/event-first,owned,owned/1024B/0tags,allocs,2,ops,true
clone/event-first,owned,owned/1024B/0tags,reallocs,0,ops,true
clone/event-first,owned,owned/1024B/0tags,bytes-requested,41,bytes,true
clone/event-first,owned,owned/1024B/0tags,peak-live,41,bytes,true
clone/event-steady-state,owned,owned/1024B/0tags,heap-ops,1,ops,true
clone/event-steady-state,owned,owned/1024B/0tags,allocs,1,ops,true
clone/event-steady-state,owned,owned/1024B/0tags,reallocs,0,ops,true
clone/event-steady-state,owned,owned/1024B/0tags,bytes-requested,17,bytes,true
clone/event-steady-state,owned,owned/1024B/0tags,peak-live,17,bytes,true
clone/event-first,owned,owned/1024B/1tags,heap-ops,4,ops,true
clone/event-first,owned,owned/1024B/1tags,allocs,4,ops,true
clone/event-first,owned,owned/1024B/1tags,reallocs,0,ops,true
clone/event-first,owned,owned/1024B/1tags,bytes-requested,74,bytes,true
clone/event-first,owned,owned/1024B/1tags,peak-live,74,bytes,true
clone/event-steady-state,owned,owned/1024B/1tags,heap-ops,3,ops,true
clone/event-steady-state,owned,owned/1024B/1tags,allocs,3,ops,true
clone/event-steady-state,owned,owned/1024B/1tags,reallocs,0,ops,true
clone/event-steady-state,owned,owned/1024B/1tags,bytes-requested,50,bytes,true
clone/event-steady-state,owned,owned/1024B/1tags,peak-live,50,bytes,true
clone/event-first,owned,owned/1024B/8tags,heap-ops,11,ops,true
clone/event-first,owned,owned/1024B/8tags,allocs,11,ops,true
clone/event-first,owned,owned/1024B/8tags,reallocs,0,ops,true
clone/event-first,owned,owned/1024B/8tags,bytes-requested,305,bytes,true
clone/event-first,owned,owned/1024B/8tags,peak-live,305,bytes,true
clone/event-steady-state,owned,owned/1024B/8tags,heap-ops,10,ops,true
clone/event-steady-state,owned,owned/1024B/8tags,allocs,10,ops,true
clone/event-steady-state,owned,owned/1024B/8tags,reallocs,0,ops,true
clone/event-steady-state,owned,owned/1024B/8tags,bytes-requested,281,bytes,true
clone/event-steady-state,owned,owned/1024B/8tags,peak-live,281,bytes,true
clone/event-first,owned,owned/1024B/64tags,heap-ops,67,ops,true
clone/event-first,owned,owned/1024B/64tags,allocs,67,ops,true
clone/event-first,owned,owned/1024B/64tags,reallocs,0,ops,true
clone/event-first,owned,owned/1024B/64tags,bytes-requested,2153,bytes,true
clone/event-first,owned,owned/1024B/64tags,peak-live,2153,bytes,true
clone/event-steady-state,owned,owned/1024B/64tags,heap-ops,66,ops,true
