# commit:    54044ac-dirty
# date:      2026-09-10
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-unknown-linux-gnu
# profile:   release
# cpus:      16
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
append_batch-construction,build_interned,0,median,3249.2479470484104,ns,true
append_batch-construction,build_interned,0,median-ci-lower,3247.8854898516784,ns,true
append_batch-construction,build_interned,0,median-ci-upper,3252.2950819672133,ns,true
append_batch-construction,build_interned,0,mean,3253.6795162246485,ns,true
append_batch-construction,build_interned,3,median,7818.825564503359,ns,true
append_batch-construction,build_interned,3,median-ci-lower,7803.167408686503,ns,true
append_batch-construction,build_interned,3,median-ci-upper,7824.442084542064,ns,true
append_batch-construction,build_interned,3,mean,7807.7497839797,ns,true
append_batch-construction,build_interned,64,median,21872.010610766047,ns,true
append_batch-construction,build_interned,64,median-ci-lower,21845.357946026987,ns,true
append_batch-construction,build_interned,64,median-ci-upper,21905.716081718176,ns,true
append_batch-construction,build_interned,64,mean,21908.68666545376,ns,true
append_batch-construction,build_owned,0,median,13434.951051051052,ns,true
append_batch-construction,build_owned,0,median-ci-lower,13424.936071867322,ns,true
append_batch-construction,build_owned,0,median-ci-upper,13446.104633204634,ns,true
append_batch-construction,build_owned,0,mean,13454.861860019551,ns,true
append_batch-construction,build_owned,3,median,64300.059019370456,ns,true
append_batch-construction,build_owned,3,median-ci-lower,64239.384375,ns,true
append_batch-construction,build_owned,3,median-ci-upper,64383.85344827586,ns,true
append_batch-construction,build_owned,3,mean,64242.23644157944,ns,true
append_batch-construction,build_owned,64,median,868891.1141975308,ns,true
append_batch-construction,build_owned,64,median-ci-lower,855404.5238095238,ns,true
append_batch-construction,build_owned,64,median-ci-upper,870349.210630965,ns,true
append_batch-construction,build_owned,64,mean,860773.0686728788,ns,true
append_batch-construction,clone_interned,0,median,1698.9415448879113,ns,true
append_batch-construction,clone_interned,0,median-ci-lower,1696.0796222358722,ns,true
append_batch-construction,clone_interned,0,median-ci-upper,1701.7285050070377,ns,true
append_batch-construction,clone_interned,0,mean,1708.0719057225867,ns,true
append_batch-construction,clone_interned,3,median,5120.184081632653,ns,true
append_batch-construction,clone_interned,3,median-ci-lower,5110.760807050093,ns,true
append_batch-construction,clone_interned,3,median-ci-upper,5125.869467787115,ns,true
append_batch-construction,clone_interned,3,mean,5141.433888719802,ns,true
append_batch-construction,clone_interned,64,median,19843.723818181817,ns,true
append_batch-construction,clone_interned,64,median-ci-lower,19733.13,ns,true
append_batch-construction,clone_interned,64,median-ci-upper,20037.65,ns,true
append_batch-construction,clone_interned,64,mean,20140.79417294597,ns,true
append_batch-construction,clone_owned,0,median,5986.911822005071,ns,true
append_batch-construction,clone_owned,0,median-ci-lower,5964.430917874396,ns,true
append_batch-construction,clone_owned,0,median-ci-upper,6014.935254770804,ns,true
append_batch-construction,clone_owned,0,mean,6099.339836614738,ns,true
append_batch-construction,clone_owned,3,median,23241.27388980263,ns,true
append_batch-construction,clone_owned,3,median-ci-lower,23190.130357142854,ns,true
append_batch-construction,clone_owned,3,median-ci-upper,23288.329545454544,ns,true
append_batch-construction,clone_owned,3,mean,23232.521427732692,ns,true
append_batch-construction,clone_owned,64,median,262145.11605545616,ns,true
append_batch-construction,clone_owned,64,median-ci-lower,258421.15833333333,ns,true
append_batch-construction,clone_owned,64,median-ci-upper,266054.77192982455,ns,true
append_batch-construction,clone_owned,64,mean,254417.06047058615,ns,true
append_batch-size,memory_interned,1,median,1425.193441684111,ns,true
append_batch-size,memory_interned,1,median-ci-lower,1423.0978510045156,ns,true
append_batch-size,memory_interned,1,median-ci-upper,1438.4198460971338,ns,true
append_batch-size,memory_interned,1,mean,1430.7917265540298,ns,true
append_batch-size,memory_interned,128,median,15002.236892072986,ns,true
append_batch-size,memory_interned,128,median-ci-lower,14868.807297808013,ns,true
append_batch-size,memory_interned,128,median-ci-upper,15359.87475036311,ns,true
append_batch-size,memory_interned,128,mean,25535.88689745915,ns,true
append_batch-size,memory_interned,32,median,4967.645158217074,ns,true
append_batch-size,memory_interned,32,median-ci-lower,4903.168376426919,ns,true
append_batch-size,memory_interned,32,median-ci-upper,5019.017633094349,ns,true
append_batch-size,memory_interned,32,mean,6165.850076697321,ns,true
append_batch-size,memory_interned,8,median,2351.8868403928063,ns,true
append_batch-size,memory_interned,8,median-ci-lower,1754.1984441552297,ns,true
append_batch-size,memory_interned,8,median-ci-upper,2370.183664146365,ns,true
append_batch-size,memory_interned,8,mean,2862.7184908185086,ns,true
append_batch-size,memory_owned,1,median,1502.7236001156375,ns,true
append_batch-size,memory_owned,1,median-ci-lower,1498.6377863801183,ns,true
append_batch-size,memory_owned,1,median-ci-upper,1505.8488999584888,ns,true
