# commit:    6c7a7a8-dirty
# date:      2026-09-08
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
append_batch-construction,build_interned,0,median,6179.921140430695,ns,true
append_batch-construction,build_interned,0,median-ci-lower,5956.119199272065,ns,true
append_batch-construction,build_interned,0,median-ci-upper,6319.857624578493,ns,true
append_batch-construction,build_interned,0,mean,6047.11717851826,ns,true
append_batch-construction,build_interned,3,median,17702.96352583587,ns,true
append_batch-construction,build_interned,3,median-ci-lower,17369.96455925027,ns,true
append_batch-construction,build_interned,3,median-ci-upper,18153.64758698092,ns,true
append_batch-construction,build_interned,3,mean,18820.602621860395,ns,true
append_batch-construction,build_interned,64,median,35610.19218798631,ns,true
append_batch-construction,build_interned,64,median-ci-lower,34621.42857142857,ns,true
append_batch-construction,build_interned,64,median-ci-upper,36274.53211517165,ns,true
append_batch-construction,build_interned,64,mean,35714.99115295005,ns,true
append_batch-construction,build_owned,0,median,34779.49792038027,ns,true
append_batch-construction,build_owned,0,median-ci-lower,32286.79012345679,ns,true
append_batch-construction,build_owned,0,median-ci-upper,38311.96296296296,ns,true
append_batch-construction,build_owned,0,mean,38788.16302032193,ns,true
append_batch-construction,build_owned,3,median,250010.2199354318,ns,true
append_batch-construction,build_owned,3,median-ci-lower,240479.02298850575,ns,true
append_batch-construction,build_owned,3,median-ci-upper,263111.90476190473,ns,true
append_batch-construction,build_owned,3,mean,259942.10781905975,ns,true
append_batch-construction,build_owned,64,median,3912018.1818181816,ns,true
append_batch-construction,build_owned,64,median-ci-lower,3822004.5454545454,ns,true
append_batch-construction,build_owned,64,median-ci-upper,4074181.8181818184,ns,true
append_batch-construction,build_owned,64,mean,4139081.636363636,ns,true
append_batch-construction,clone_interned,0,median,3396.9118683901293,ns,true
append_batch-construction,clone_interned,0,median-ci-lower,3247.4039829302988,ns,true
append_batch-construction,clone_interned,0,median-ci-upper,3648.989383381016,ns,true
append_batch-construction,clone_interned,0,mean,3817.546688385354,ns,true
append_batch-construction,clone_interned,3,median,9473.635704670189,ns,true
append_batch-construction,clone_interned,3,median-ci-lower,9179.409394621092,ns,true
append_batch-construction,clone_interned,3,median-ci-upper,9704.78864186328,ns,true
append_batch-construction,clone_interned,3,mean,9301.050630791484,ns,true
append_batch-construction,clone_interned,64,median,54395.780196003565,ns,true
append_batch-construction,clone_interned,64,median-ci-lower,51854.89210661624,ns,true
append_batch-construction,clone_interned,64,median-ci-upper,57464.88340192044,ns,true
append_batch-construction,clone_interned,64,mean,56630.90874062455,ns,true
append_batch-construction,clone_owned,0,median,25401.40070921986,ns,true
append_batch-construction,clone_owned,0,median-ci-lower,21993.840579710144,ns,true
append_batch-construction,clone_owned,0,median-ci-upper,28053.30756813808,ns,true
append_batch-construction,clone_owned,0,mean,35267.05102914155,ns,true
append_batch-construction,clone_owned,3,median,80121.33775566611,ns,true
append_batch-construction,clone_owned,3,median-ci-lower,74176.62337662338,ns,true
append_batch-construction,clone_owned,3,median-ci-upper,87237.25198412698,ns,true
append_batch-construction,clone_owned,3,mean,102678.0360296672,ns,true
append_batch-construction,clone_owned,64,median,959015,ns,true
append_batch-construction,clone_owned,64,median-ci-lower,883050,ns,true
append_batch-construction,clone_owned,64,median-ci-upper,1033680,ns,true
append_batch-construction,clone_owned,64,mean,1136540.5,ns,true
append_batch-size,memory_interned,1,median,403.6714969942818,ns,true
append_batch-size,memory_interned,1,median-ci-lower,340.6424542500492,ns,true
append_batch-size,memory_interned,1,median-ci-upper,467.39825803116946,ns,true
append_batch-size,memory_interned,1,mean,418.53842554804345,ns,true
append_batch-size,memory_interned,128,median,20721.730944774077,ns,true
append_batch-size,memory_interned,128,median-ci-lower,19448.2428115016,ns,true
append_batch-size,memory_interned,128,median-ci-upper,22228.814341498048,ns,true
append_batch-size,memory_interned,128,mean,20813.749152927245,ns,true
append_batch-size,memory_interned,32,median,6355.529123414071,ns,true
append_batch-size,memory_interned,32,median-ci-lower,5671.928610453469,ns,true
append_batch-size,memory_interned,32,median-ci-upper,6580.91123815255,ns,true
append_batch-size,memory_interned,32,mean,6583.397906549067,ns,true
append_batch-size,memory_interned,8,median,2373.894344565109,ns,true
append_batch-size,memory_interned,8,median-ci-lower,2104.254550057667,ns,true
append_batch-size,memory_interned,8,median-ci-upper,2826.399741671121,ns,true
append_batch-size,memory_interned,8,mean,2857.745716236565,ns,true
append_batch-size,memory_owned,1,median,823.5244712150127,ns,true
append_batch-size,memory_owned,1,median-ci-lower,680.5306778266402,ns,true
append_batch-size,memory_owned,1,median-ci-upper,992.5934899146522,ns,true
append_batch-size,memory_owned,1,mean,910.1347106458632,ns,true
append_batch-size,memory_owned,128,median,65199.45620223398,ns,true
append_batch-size,memory_owned,128,median-ci-lower,59172.320601851854,ns,true
append_batch-size,memory_owned,128,median-ci-upper,76548.33950617284,ns,true
append_batch-size,memory_owned,128,mean,69131.93549497881,ns,true
append_batch-size,memory_owned,32,median,22327.412745513637,ns,true
append_batch-size,memory_owned,32,median-ci-lower,20329.99100800288,ns,true
append_batch-size,memory_owned,32,median-ci-upper,27678.148367952523,ns,true
append_batch-size,memory_owned,32,mean,25587.0155992951,ns,true
append_batch-size,memory_owned,8,median,5467.997049883783,ns,true
append_batch-size,memory_owned,8,median-ci-lower,4713.786220871327,ns,true
append_batch-size,memory_owned,8,median-ci-upper,5961.663120567376,ns,true
append_batch-size,memory_owned,8,mean,5802.134857075764,ns,true
append_batch-size,raw_hand-rolled_interned,1,median,122816.9645140665,ns,true
append_batch-size,raw_hand-rolled_interned,1,median-ci-lower,118538.64942528737,ns,true
append_batch-size,raw_hand-rolled_interned,1,median-ci-upper,132930.04901960783,ns,true
append_batch-size,raw_hand-rolled_interned,1,mean,140349.22000616373,ns,true
append_batch-size,raw_hand-rolled_interned,128,median,2286693.188854489,ns,true
append_batch-size,raw_hand-rolled_interned,128,median-ci-lower,2193115.7623626376,ns,true
append_batch-size,raw_hand-rolled_interned,128,median-ci-upper,2386346.041666667,ns,true
append_batch-size,raw_hand-rolled_interned,128,mean,2247623.5128891068,ns,true
append_batch-size,raw_hand-rolled_interned,32,median,703087.0915032679,ns,true
append_batch-size,raw_hand-rolled_interned,32,median-ci-lower,662423.4265734265,ns,true
