# commit:    6c7a7a8-dirty
# date:      2026-09-08
# toolchain: rustc 1.97.1 (8bab26f4f 2026-07-14)
# target:    x86_64-pc-windows-msvc
# profile:   release
# cpus:      20
# sqlite:    3.53.2
group,arm,shape,metric,value,unit,representative
overhead/append,raw/same-schema,owned/256B/3tags/batch-8,median,352255,ns,true
overhead/append,raw/same-schema,owned/256B/3tags/batch-8,p95,628735,ns,true
overhead/append,raw/same-schema,owned/256B/3tags/batch-8,p99,7139327,ns,true
overhead/append,raw/same-schema,owned/256B/3tags/batch-8,ratio-over/raw/hand-rolled,2.4681717220552275,x,true
overhead/append,raw/hand-rolled,owned/256B/3tags/batch-8,median,142719,ns,true
overhead/append,raw/hand-rolled,owned/256B/3tags/batch-8,p95,318207,ns,true
overhead/append,raw/hand-rolled,owned/256B/3tags/batch-8,p99,409343,ns,true
overhead/append,raw/hand-rolled,owned/256B/3tags/batch-8,ratio-over/raw/same-schema,0.40515819505755774,x,true
overhead/append,happenstance-sqlite,owned/256B/3tags/batch-8,median,629247,ns,true
overhead/append,happenstance-sqlite,owned/256B/3tags/batch-8,p95,2085887,ns,true
overhead/append,happenstance-sqlite,owned/256B/3tags/batch-8,p99,7938047,ns,true
overhead/append,happenstance-sqlite,owned/256B/3tags/batch-8,ratio-over/raw/same-schema,1.7863394415977063,x,true
overhead/append,happenstance-sqlite,owned/256B/3tags/batch-8,ratio-over/raw/hand-rolled,4.408992495743384,x,true
overhead/replay,raw/same-schema,owned/256B/3tags/2000-events,median,848383,ns,true
overhead/replay,raw/same-schema,owned/256B/3tags/2000-events,p95,1088511,ns,true
overhead/replay,raw/same-schema,owned/256B/3tags/2000-events,p99,3088383,ns,true
overhead/replay,happenstance-sqlite,owned/256B/3tags/2000-events,median,5513215,ns,true
overhead/replay,happenstance-sqlite,owned/256B/3tags/2000-events,p95,16580607,ns,true
overhead/replay,happenstance-sqlite,owned/256B/3tags/2000-events,p99,22020095,ns,true
overhead/replay,happenstance-sqlite,owned/256B/3tags/2000-events,ratio-over/raw/same-schema,6.49849773038828,x,true
cross-adapter/append,memory,owned/256B/3tags/batch-8,median,5803,ns,true
cross-adapter/append,memory,owned/256B/3tags/batch-8,p95,18111,ns,true
cross-adapter/append,memory,owned/256B/3tags/batch-8,p99,35231,ns,true
cross-adapter/append,sqlite,owned/256B/3tags/batch-8,median,540159,ns,true
cross-adapter/append,sqlite,owned/256B/3tags/batch-8,p95,4124671,ns,true
cross-adapter/append,sqlite,owned/256B/3tags/batch-8,p99,9715711,ns,true
cross-adapter/append,sqlite,owned/256B/3tags/batch-8,ratio-over/memory,93.08271583663623,x,true
